ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545405417.596706,49306,6667,tcp,irc,1.095638,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.88599318768678,True
1545412177.941144,51188,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.85090976809556,True
1545466973.989932,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213467310624513,False
1545461167.542462,54050,6667,tcp,irc,37.437406,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,144.10275483879593,True
1545449516.456695,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.180065316123798e-05,False
1545466961.884107,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212989665476562,False
1545466987.722594,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214020430146916,False
1545408062.840203,50136,6667,tcp,irc,1.078631,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.8455183438203,True
1545466973.250104,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213439117003418,False
1545466961.969302,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212995881262879,False
1545418113.895915,53042,6667,tcp,irc,2.105300,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.69391190548617,True
1545466983.820566,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213862207610113,False
1545466972.861819,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213425804883721,False
1545466962.819569,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213028045389914,False
1545466962.099718,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212998451421654,False
1545466969.209913,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921328092133882,False
1545410606.457438,123,123,udp,-,0.016488,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018790277256416825,False
1545466983.126216,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213831473509975,False
1545466988.149342,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214039256036392,False
1545475943.378056,55358,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.94918209492408,True
1545466976.958496,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213583108795335,False
1545466962.072484,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212997722338651,False
1545466961.605757,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921298027426036,False
1545466986.51728,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213973128451534,False
1545485554.02234,56586,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.81288153975132,True
1545405490.182349,49334,6667,tcp,irc,1.349984,75,243,S3,-,-,0,ShAdDaf,7,447,7,615,-,Malicious,144.8610812066372,True
1545466965.465308,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213130189245815,False
1545483508.817226,56326,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.84177147937342,True
1545466973.98943,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213467281522978,False
1545466976.719631,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213573820542983,False
1545466976.629424,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092135702823931,False
1545466977.855467,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213620143886905,False
1545466975.744434,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213538006342576,False
1545466980.156908,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921371347221279,False
1545413628.660848,51554,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.82889720125428,True
1545466967.891673,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213228943831996,False
1545466976.533221,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213568153429236,False
1545466983.124955,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213833358884985,False
1545413640.458118,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,9.272094445892824e-05,False
1545413651.504818,51560,6667,tcp,irc,1.273267,75,243,S3,-,-,0,ShAdDaft,8,511,7,615,-,Malicious,144.73821752685842,True
1545466978.867888,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213659259659317,False
1545466960.683035,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212945006469941,False
1545466979.252417,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213675017991646,False
1545411564.680253,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00011029239240980205,False
1545486220.730831,56686,6667,tcp,-,3.130203,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.6533488644612,True
1545466985.616032,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921393550322514,False
1545466970.66334,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213338229780382,False
1545466974.376705,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921348065951836,False
1545411138.789006,39569,53,udp,dns,5.004649,78,103,SF,-,-,0,Dd,2,134,1,131,-,Benign,0.003098893333637856,False
1545456349.437,53344,6667,tcp,-,3.144223,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.07400798012563,True
1545466965.213196,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213122410797974,False
1545462558.661159,54196,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1381756232764,True
1545483169.420781,56280,6667,tcp,-,3.156930,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.69612782604634,True
1545466987.768302,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214020250819393,False
1545466975.141778,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213511613340917,False
1545466979.341374,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213678388295302,False
1545466977.854972,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213619851457975,False
1545466985.071102,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213913749341955,False
1545466986.577248,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213975344210831,False
1545466964.272983,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921308406582906,False
1545477587.4611,55622,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.92550025723187,True
1545466965.772368,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213145318988885,False
1545466974.430685,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213484380879497,False
1545466961.83613,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212989216458453,False
1545466961.537548,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212977764662874,False
1545466981.416181,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921376218375215,False
1545466979.102503,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213668333475774,False
1545416909.229602,52696,6667,tcp,irc,1.080637,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.7122314429693,True
1545466981.517123,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213765918796803,False
1545466984.096149,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213875136240541,False
1545466966.826024,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213184750870707,False
1545466976.536731,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213566254460693,False
1545474703.215157,55230,6667,tcp,-,3.122215,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.81503771587737,True
1545466981.731253,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213777214640445,False
1545466969.38607,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213287738227853,False
1545466968.194493,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213241094965944,False
1545466988.79698,8379,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0042111945228810056,False
1545466965.530019,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213134348911033,False
1545466978.048867,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213626209164846,False
1545418129.997988,53048,6667,tcp,irc,2.083063,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.69365823649036,True
1545466981.407686,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213764067740497,False
1545466985.577814,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213935668915029,False
1545466960.559109,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212939870406923,False
1545466985.210014,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213918748521873,False
1545466986.892803,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921398647148231,False
1545472222.131426,55086,6667,tcp,-,3.090242,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.84923452776107,True
1545461501.684736,54076,6667,tcp,-,3.135472,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.99983563595447,True
1545466959.06321,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212878722453957,False
1545466985.411159,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213929069960837,False
1545466962.820306,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213028088100192,False
1545411499.58188,51028,6667,tcp,-,3.159444,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.70786324913453,True
1545466986.646697,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213975911961762,False
1545466974.233285,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921347716159117,False
1545466980.461488,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213726529234733,False
1545466984.065176,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213873584891242,False
1545466961.861604,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212989572376772,False
1545466964.33719,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213088470849043,False
1545412693.45827,123,123,udp,-,0.005994,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,8.131012764722414e-05,False
1545466988.896907,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214068447447253,False
1545466984.075162,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213873490189326,False
1545466966.795034,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921318439793783,False
1545466983.178436,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213836474110478,False
1545466982.921086,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213823358246429,False
1545413090.778632,51444,6667,tcp,-,3.082242,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68369866754887,True
1545466986.581757,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213974817952978,False
1545405722.902481,49406,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.95013930891562,True
1545466960.331485,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212932270397614,False
1545466966.794286,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213184354591094,False
1545459984.259951,53856,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1753937056898,True
1545466966.735334,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213181719260789,False
1545466979.335385,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213678350411243,False
1545466959.24186,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212886444801038,False
1545466967.773484,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213224344462367,False
1545466971.671502,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213376500837192,False
1545412697.047221,51334,6667,tcp,irc,1.083881,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.77626358638886,True
1545466970.632353,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213336708813009,False
1545466963.220078,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213042926662737,False
1545466959.034719,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212878882135267,False
1545466965.298147,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921312507937202,False
1545413149.076129,51456,6667,tcp,-,3.104988,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68282933449785,True
1545466966.493969,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213172944565886,False
1545406611.380244,49684,6667,tcp,-,3.120232,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.78269175409744,True
1545466981.794479,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213778982177958,False
1545466970.518168,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213329297033604,False
1545466968.116287,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213237654576401,False
1545466976.808326,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921357800608698,False
1545466971.968837,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213389727110348,False
1545466961.537047,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212977735618421,False
1545466971.705737,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213376380919961,False
1545413179.084264,51462,6667,tcp,-,3.096741,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68238671463033,True
1545418612.812804,53228,6667,tcp,irc,2.037077,75,243,S3,-,-,0,ShAdDaft,9,571,6,563,-,Malicious,144.685944433338,True
1545484016.789122,56396,6667,tcp,-,3.148983,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.68421698790797,True
1545466969.304364,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921328430441711,False
1545466963.275308,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213046925195305,False
1545466972.950518,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213428387702139,False
1545466976.414297,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213563262954824,False
1545410063.829683,50670,6667,tcp,-,3.149202,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72962169797844,True
1545466968.286182,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213242667610292,False
1545466967.888921,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213228683693377,False
1545466985.127062,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213915508130725,False
1545405787.462428,49428,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.94911702023157,True
1545466964.253,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213084440223781,False
1545466980.12467,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213711809162854,False
1545485556.459446,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00013166962876689318,False
1545466962.972968,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213036119449921,False
1545483159.41823,56278,6667,tcp,-,3.159442,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.69626303490807,True
1545466982.875861,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921382238938589,False
1545466971.976325,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213390115822147,False
1545418494.611888,53178,6667,tcp,irc,2.118027,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.68807381830044,True
1545466976.651918,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213572069524015,False
1545418754.31994,53298,6667,tcp,irc,1.088880,75,243,S3,-,-,0,ShAdDaf,8,499,6,563,-,Malicious,144.6839595994784,True
1545466971.938359,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213387650087598,False
1545481069.455628,56040,6667,tcp,-,3.125470,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7254330181885,True
1545466976.535732,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213566196560885,False
1545466975.176758,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213514796553688,False
1545466982.659981,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213814426318674,False
1545466960.592086,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212941429305203,False
1545466978.172801,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921363252792806,False
1545466976.901012,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213582073109055,False
1545412997.941086,51424,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.83831472869215,True
1545466964.513346,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213094575508353,False
1545421271.456517,123,123,udp,-,0.153412,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00012777067136778724,False
1545452712.458931,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.65279535519124e-05,False
1545466978.116577,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213630341782318,False
1545466973.182149,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213435278456349,False
1545469595.194323,54856,6667,tcp,-,3.147923,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.88590655085895,True
1545466961.835886,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212989202323085,False
1545488701.941275,56978,6667,tcp,irc,32.809864,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.7186922643475,True
1545466968.052324,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213233988002728,False
1545407776.259205,50020,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.91825365361666,True
1545457289.372732,48678,53,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Benign,0.0008691044989055921,False
1545466966.488472,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213170941916716,False
1545463203.536828,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.1635360188506e-05,False
1545466969.466553,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213287085280889,False
1545423624.454604,123,123,udp,-,0.021991,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0001230601867993041,False
1545466962.068262,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212998063622635,False
1545466962.88578,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213030886286168,False
1545466986.694166,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213979526720081,False
1545466975.403117,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213523381268253,False
1545466967.024161,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213194890695605,False
1545418103.681735,53026,6667,tcp,irc,1.109369,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.69442452476054,True
1545466976.65316,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213571621631453,False
1545466975.645735,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213533958851113,False
1545461325.545872,50381,53,udp,dns,5.004149,78,0,S0,-,-,0,D,2,134,0,0,-,Benign,0.0025521159496556937,False
1545466971.443628,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213366480517318,False
1545466967.889659,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213228726460038,False
1545475826.98178,20236,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0010289481108957303,False
1545466984.071664,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213873695812794,False
1545466980.682614,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213733893497899,False
1545466979.037299,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213667331959219,False
1545466968.944058,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213268786017333,False
1545466959.503453,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212896095787322,False
1545489373.093146,57040,6667,tcp,-,3.088990,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.60962447527248,True
1545481568.353494,56094,6667,tcp,irc,36.157642,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.81815710272184,True
1545466959.034493,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212878869036418,False
1545482391.519828,56186,6667,tcp,irc,32.998849,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.80717694343988,True
1545466962.046511,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212996482959488,False
1545407064.979893,49828,6667,tcp,irc,0.899990,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.86074917706682,True
1545458862.659796,53640,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1919588808739,True
1545466970.249324,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213320017594749,False
1545466970.307539,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323352277905,False
1545466965.708665,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213142986910453,False
1545466979.278664,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213678035021284,False
1545466975.403867,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921352451333046,False
1545438235.457987,123,123,udp,-,0.002238,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00015587529336349705,False
1545485983.615796,56654,6667,tcp,-,3.126448,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.6566682801803,True
1545415825.29901,52302,6667,tcp,irc,4.350004,75,243,S3,-,-,0,ShAdDaf,11,731,6,563,-,Malicious,144.7277738588525,True
1545466967.767479,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213223301484387,False
1545466968.225976,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921324269511278,False
1545419839.453767,123,123,udp,-,0.001498,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018413856276634478,False
1545466975.69446,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092135347124994,False
1545466959.426995,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212894392295834,False
1545466962.974718,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213036220871358,False
1545466972.856324,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092134253858005,False
1545475171.21674,55270,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.96012963635482,True
1545415419.981274,52122,6667,tcp,irc,2.098301,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.73503974735445,True
1545466983.909013,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921386658262939,False
